hour,clicked,page_id
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
99.0,1.0,pageA
99.0,0.0,pageA
99.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,1.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
100.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,1.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,1.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,1.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,1.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,1.0,pageA
101.0,1.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
101.0,1.0,pageA
101.0,0.0,pageA
101.0,0.0,pageA
